PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,is_alone,Cabin_side,Cabin_num,spend_money,HP_Earth,HP_Europa,HP_Mars,D_55 Cancri e,D_PSO J318.5-22,D_TRAPPIST-1e,Cabin_deck_F,Cabin_deck_G,Cabin_deck_Other
1793_01,0,-0.4707105245131523,0,0.2410578988320024,-0.2322119648667597,0.4709183897153882,-0.25611832017955144,0.7143094702169434,-1.058283071412598,0.14285714285714285,0,1,-0.9161877620529464,0.22769085940772227,0,0,1,0,0,1,0,0,1
1793_02,0,-0.5402191945903235,0,1.6354991979784006,-0.28766755812648226,9.96738592038328,-0.27131400510410236,-0.26199106176687276,-1.058283071412598,0.14285714285714285,0,1,-0.50826724349978,2.1704729157391167,0,0,1,0,0,1,1,0,0
1794_01,0,0.5719195266444163,0,-0.34420594654616465,-0.2863927169021208,-0.29618214369983203,0.26947360544609184,-0.26199106176687276,-1.0579107429744101,0.0,1,0,-0.49061683644699877,-0.31463531279264795,1,0,0,1,0,0,1,0,0
1795_01,0,-0.053658504050124886,0,1.8208070118184534,-0.14743502344672413,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0575384145362223,0.0,1,0,-0.9711001395504879,0.05798334973957921,1,0,0,1,0,0,0,0,1
1801_01,0,-0.957271215053351,0,-0.3164097744701567,0.974425253991341,-0.29618214369983203,-0.08092101163767036,-0.26199106176687276,-1.0553044439070953,0.14285714285714285,0,1,-0.5063060871605821,0.27712739483279003,1,0,0,0,0,1,1,0,0
1801_02,0,1.962092928187841,0,0.6487350892801187,-0.28766755812648226,-0.29618214369983203,-0.2605876392750076,-0.0147072285124268,-1.0553044439070953,0.14285714285714285,0,1,-0.5063060871605821,-0.19030611549229098,1,0,0,0,0,1,1,0,0
1809_01,1,-0.4707105245131523,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0523258164015927,0.0,1,0,-0.6024027477812799,-0.540420086525047,1,0,0,0,0,1,0,1,0
1814_01,0,-0.4707105245131523,0,0.4510734211840623,-0.28766755812648226,-0.29618214369983203,-0.19265398902407413,-0.25685714135328563,-1.0504641742106537,0.2857142857142857,0,1,-0.6220143111732591,-0.3138974540549604,1,0,0,1,0,0,0,1,0
1814_02,1,0.015850166027046354,0,-0.34420594654616465,-0.19556934317952104,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0504641742106537,0.2857142857142857,0,1,-0.6220143111732591,-0.540420086525047,1,0,0,0,1,0,0,1,0
1814_03,0,-1.9999012662109195,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0504641742106537,0.2857142857142857,0,1,-0.6220143111732591,-0.540420086525047,1,0,0,0,0,1,0,1,0
1815_01,1,1.0584802171846148,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.050091845772466,0.0,1,1,-0.5004226181429884,-0.540420086525047,0,0,1,0,0,1,1,0,0
1819_01,0,-0.4707105245131523,0,0.6178504536401099,-0.272369463434145,-0.29618214369983203,-0.16851966590861092,1.1601048927967579,-1.0486025320197145,0.0,1,0,-0.4788498984118113,0.3557093503965172,1,0,0,0,0,1,1,0,0
1820_01,1,-0.2621845142816386,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0482302035815267,0.0,1,0,-0.9671778268720921,-0.540420086525047,0,0,1,0,0,1,0,0,1
1824_01,0,2.44865361872804,0,-0.34420594654616465,0.010007867761913425,-0.29618214369983203,0.037962876301463236,-0.26199106176687276,-1.0467408898287756,0.0,1,0,-0.5945581224244882,-0.23863586281082738,1,0,0,0,0,1,0,1,0
1825_01,0,-0.5402191945903235,0,-0.2932462977401501,-0.08433038284083295,0.206751318605511,-0.27578332419955853,-0.26199106176687276,-1.0463685613905878,0.14285714285714285,0,0,-0.47688874207261334,-0.30098492614542777,1,0,0,0,0,1,1,0,0
1825_02,0,0.4329021864900738,0,0.035675071825943774,-0.15572149140507346,0.2761798437049018,-0.27578332419955853,-0.26199106176687276,-1.0463685613905878,0.14285714285714285,0,0,-0.9652166705328942,-0.2485969557696097,1,0,0,0,0,1,0,0,1
1830_01,1,-0.957271215053351,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0445069191996486,0.0,1,1,-0.6200531548340612,-0.540420086525047,1,0,0,0,1,0,0,1,0
1832_01,0,1.3365148974932999,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,0.9613242014227039,0.2993175701186516,-1.043762262323273,0.0,1,1,-0.49061683644699877,0.21219582591628314,1,0,0,0,0,1,1,0,0
1835_01,1,-0.4707105245131523,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0426452770087093,0.14285714285714285,0,1,-1.0338571424048213,-0.540420086525047,0,1,0,0,0,1,0,0,1
1835_02,1,0.9194628770302724,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0426452770087093,0.14285714285714285,0,1,-1.0338571424048213,-0.540420086525047,0,1,0,0,0,1,0,0,1
1837_01,1,-1.0962885552076935,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0419006201323338,0.0,1,1,-1.0318959860656234,-0.540420086525047,0,1,0,1,0,0,0,0,1
1838_01,1,0.4329021864900738,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.041528291694146,0.0,1,0,-0.4710052730550196,-0.540420086525047,0,0,1,0,0,1,1,0,0
1839_01,0,-0.12316717412729612,0,1.4810760197783563,-0.28766755812648226,-0.22506023993948052,-0.27578332419955853,-0.26199106176687276,-1.0411559632559582,0.0,1,0,-0.4690441167158217,-0.08885053906024892,0,0,1,0,0,1,1,0,0
1840_01,1,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0407836348177704,0.0,1,0,-0.5925969660852903,-0.540420086525047,1,0,0,1,0,0,0,1,0
1842_01,0,-0.4707105245131523,0,0.5869658180001011,-0.28766755812648226,0.04249358849231815,-0.27578332419955853,-0.26199106176687276,-1.0400389779413945,0.0,1,0,-1.0711191128495816,-0.2441698033434842,0,0,1,0,0,1,0,0,1
1845_01,0,0.2938848463357313,0,-0.34420594654616465,-0.28065593139249434,0.8705557537021253,0.04153833157782816,4.942948584208196,-1.0389219926268312,0.0,1,1,-1.0475852367792067,2.092997748281921,0,1,0,0,0,1,0,0,1
1851_01,0,-0.2621845142816386,0,0.5545369505780918,0.40074670302869403,-0.29618214369983203,-0.2632692307322813,4.486885320801207,-1.0366880219977042,0.14285714285714285,0,1,-1.0299348297264255,2.1254635327401745,0,1,0,1,0,0,0,0,1
1851_02,1,0.5719195266444163,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0366880219977042,0.14285714285714285,0,1,-1.0299348297264255,-0.540420086525047,0,1,0,0,0,1,0,0,1
1852_01,1,0.502410856567245,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0363156935595164,0.42857142857142855,0,1,-1.0279736733872276,-0.540420086525047,0,1,0,1,0,0,0,0,1
1852_02,0,1.2670062274161287,0,-0.34420594654616465,0.7933978001320168,-0.29618214369983203,0.4830016456971526,-0.26113540836460825,-1.0363156935595164,0.42857142857142855,0,1,-1.0279736733872276,0.30721442599453375,0,1,0,1,0,0,0,0,1
1852_03,1,0.3633935164129025,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0363156935595164,0.42857142857142855,0,1,-1.0279736733872276,-0.540420086525047,0,1,0,0,0,1,0,0,1
1852_04,1,0.015850166027046354,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0363156935595164,0.42857142857142855,0,1,-1.0279736733872276,-0.540420086525047,0,1,0,1,0,0,0,0,1
1858_01,0,0.7109368667987588,0,-0.34420594654616465,2.3926861160934405,-0.29618214369983203,-0.12650806641132312,-0.26199106176687276,-1.0340817229303894,0.0,1,0,-1.061313331153592,1.0725391140599998,0,1,0,1,0,0,0,0,1
1862_01,0,-0.12316717412729612,0,1.4409259934463448,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.1456221990588982,-1.0325924091776382,0.2857142857142857,0,0,-0.45923833501983213,-0.06376334197887125,1,0,0,1,0,0,1,0,0
1862_02,0,0.4329021864900738,0,0.5159311560280808,-0.28766755812648226,-0.29618214369983203,0.0755051567032949,-0.26199106176687276,-1.0325924091776382,0.2857142857142857,0,0,-0.5867134970676966,-0.1899371861234472,1,0,0,1,0,0,0,1,0
1862_03,0,-1.9999012662109195,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0325924091776382,0.2857142857142857,0,0,-0.5867134970676966,-0.540420086525047,1,0,0,0,0,1,0,1,0
1867_01,1,0.2938848463357313,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.030730766986699,0.0,1,0,-1.0593521748143941,-0.540420086525047,0,1,0,1,0,0,0,0,1
1869_01,0,-0.33169318435880984,0,1.6416761251064023,-0.2863927169021208,-0.2944887650388713,-0.27578332419955853,-0.26199106176687276,-1.0299861101103234,0.0,1,0,-0.4513937096630405,-0.06487013008540263,0,0,1,0,0,1,1,0,0
1870_01,0,-0.679236534744666,0,1.0579565115102354,-0.28766755812648226,1.1347228248120025,-0.27578332419955853,-0.26199106176687276,-1.0296137816721356,0.0,1,1,-0.4788498984118113,0.1063130970581156,0,0,1,0,0,1,1,0,0
1875_01,0,0.2938848463357313,0,-0.14654427845010823,-0.28766755812648226,0.675817207691639,-0.27578332419955853,-0.03952117717809785,-1.0277521394811964,0.0,1,1,-1.0554298621359983,-0.18551003369732172,0,0,1,0,0,1,0,0,1
1876_01,0,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,0.14748306547188472,-0.24986127344591286,0.12134166244763171,-1.0273798110430086,0.0,1,1,-0.47688874207261334,-0.2677812829494867,1,0,0,0,0,1,1,0,0
1883_01,1,-0.8877625449761798,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0247735119756938,0.0,1,0,-0.9593332015153004,-0.540420086525047,0,0,1,0,0,1,0,0,1
1885_01,0,1.2670062274161287,0,-0.34420594654616465,-0.19556934317952104,0.3405282328214103,-0.27310173274228483,-0.2560014879510211,-1.0240288550993182,0.0,1,1,-0.6063250604596757,0.30721442599453375,1,0,0,0,0,1,0,1,0
1893_01,1,0.78044553687593,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0210502275938156,0.0,1,1,-0.4729664293942175,-0.540420086525047,0,0,1,0,0,1,1,0,0
1894_01,1,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0206778991556278,0.0,1,0,-0.43962677162785296,-0.540420086525047,0,0,1,0,0,1,1,0,0
1895_01,0,-0.12316717412729612,0,-0.28398090704814744,-0.28766755812648226,0.3439149901433318,-0.061256007617663304,0.2958949565095936,-1.02030557071744,0.0,1,1,-0.4710052730550196,-0.057491542708526834,0,0,1,0,0,1,1,0,0
1896_01,0,0.15486750618138884,0,-0.34420594654616465,0.2802742073265382,-0.29618214369983203,3.074418269754372,-0.25172322093969857,-1.0199332422792522,0.0,1,1,-0.9024596676785609,1.175470407967417,0,1,0,0,0,1,0,0,1
1900_01,0,-0.33169318435880984,0,-0.34420594654616465,-0.22010097323532607,1.6105622285419736,-0.27578332419955853,-0.21065185763100164,-1.0184439285265008,0.0,1,0,-0.43766561528865505,-0.06376334197887125,1,0,0,0,0,1,1,0,0
1904_01,0,0.15486750618138884,0,-0.31486554268815625,0.09924675346721405,-0.29618214369983203,0.4830016456971526,2.0961897148741415,-1.0169546147737496,0.0,1,0,-1.1534876790958941,0.30721442599453375,0,1,0,1,0,0,0,0,1
1909_01,1,0.8499542069531012,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0150929725828104,0.2857142857142857,0,0,-1.0573910184751962,-0.540420086525047,0,1,0,0,1,0,0,0,1
1909_02,1,-0.8877625449761798,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0150929725828104,0.2857142857142857,0,0,-1.0573910184751962,-0.540420086525047,0,1,0,0,0,1,0,0,1
1909_03,0,-0.12316717412729612,0,-0.34420594654616465,1.3619769861972182,-0.29618214369983203,-0.25611832017955144,1.5768080996995786,-1.0150929725828104,0.2857142857142857,0,0,-1.0573910184751962,1.2153147798025463,0,1,0,0,0,1,0,0,1
1910_01,0,-1.235305895362036,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0147206441446226,0.42857142857142855,0,1,-0.4670829603766238,-0.540420086525047,0,0,1,0,0,1,1,0,0
1910_02,0,-0.053658504050124886,0,5.105388012133391,-0.28766755812648226,-0.18611253073738324,-0.27310173274228483,-0.21150751103326615,-1.0147206441446226,0.42857142857142855,0,1,-0.4670829603766238,0.8083856859678467,0,0,1,1,0,0,1,0,0
1910_03,0,1.5450409077248135,0,0.13605013765597243,-0.28766755812648226,0.2761798437049018,0.386569765747043,-0.26199106176687276,-1.0147206441446226,0.42857142857142855,0,1,-0.4670829603766238,-0.027608263832179906,0,0,1,0,0,1,1,0,0
1910_04,0,-1.9303925961337483,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.17912379395047953,-0.26199106176687276,-1.0147206441446226,0.42857142857142855,0,1,-0.4670829603766238,0.30721442599453375,0,0,1,0,0,1,1,0,0
1912_01,0,1.8925842581106698,0,-0.34420594654616465,-0.2653578367001571,7.596655795038229,1.1910472029291501,-0.26199106176687276,-1.013975987268247,0.0,1,0,-0.5749465590325091,1.7974853238380457,1,0,0,0,0,1,0,1,0
1913_01,0,,0,0.05883854855595039,-0.28766755812648226,3.6629371656264036,-0.27578332419955853,-0.26199106176687276,-1.0136036588300592,0.2857142857142857,0,0,-0.43570445894945714,0.4184273430999613,0,0,1,0,0,1,1,0,0
1913_02,1,1.962092928187841,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0136036588300592,0.2857142857142857,0,0,-0.43570445894945714,-0.540420086525047,0,0,1,0,0,1,1,0,0
1913_03,1,-1.0962885552076935,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0136036588300592,0.2857142857142857,0,0,-0.43570445894945714,-0.540420086525047,0,0,1,0,0,1,1,0,0
1914_01,1,0.22437617625856007,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.14999796396539664,-0.26199106176687276,-1.0132313303918714,0.0,1,1,-0.5925969660852903,-0.540420086525047,1,0,0,0,1,0,0,1,0
1917_01,0,-0.053658504050124886,0,-0.34420594654616465,0.06100151673637093,-0.29618214369983203,-0.26684468600864625,-0.26199106176687276,-1.0121143450773078,0.0,1,1,-0.46512180403742587,-0.33492642807905637,1,0,0,0,1,0,1,0,0
1919_01,0,-1.1657972252848647,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0113696882009322,0.0,1,1,-0.5906358097460924,-0.540420086525047,1,0,0,0,0,1,0,1,0
1921_01,0,0.4329021864900738,0,0.9050775650921918,-0.28766755812648226,1.1093221448975912,-0.27578332419955853,-0.26199106176687276,-1.0106250313245566,0.14285714285714285,0,0,-0.43374330261025923,0.06425514900992363,0,0,1,0,1,0,1,0,0
1921_02,0,0.2938848463357313,1,2.205320725536563,-0.28766755812648226,-0.27247484244638154,-0.056786688522207154,-0.26199106176687276,-1.0106250313245566,0.14285714285714285,0,0,-0.43374330261025923,0.16423500796659052,0,0,1,0,0,1,1,0,0
1924_01,1,-1.0267798851305223,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.009508046009993,0.0,1,0,-0.5729854026933112,-0.540420086525047,1,0,0,0,1,0,0,1,0
1929_01,0,-0.19267584420446737,0,0.2842963887280147,-0.16592022119996497,-0.20643307466891225,-0.27578332419955853,-0.14818915926569176,-1.007646403819054,0.0,1,1,-0.5827911843893008,-0.2511794613515162,1,0,0,0,0,1,0,1,0
1930_01,0,-0.2621845142816386,0,0.5807888908720993,-0.28766755812648226,-0.2944887650388713,-0.27578332419955853,-0.26199106176687276,-1.0072740753808662,0.0,1,0,-0.4317821462710613,-0.31906246521877346,1,0,0,1,0,0,1,0,0
1932_01,0,-0.12316717412729612,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.14617307043133015,1.415945260073849,-1.0065294185044904,0.0,1,1,-0.46316064769822796,0.2365451642599732,1,0,0,0,0,1,1,0,0
1934_01,0,-0.40120185443598105,0,-0.34111748298216377,-0.19556934317952104,0.8705557537021253,0.4634420541888888,-0.26199106176687276,-1.0057847616281148,0.0,1,0,-0.4298209899318634,0.30721442599453375,1,0,0,0,0,1,1,0,0
1936_01,0,1.1279888872617863,0,1.6401318933244018,-0.28511787567775937,-0.2843284930731068,-0.2748894603804673,-0.26199106176687276,-1.0050401047517392,0.0,1,0,-0.9495274198193109,-0.061918695134652306,0,0,1,0,0,1,0,0,1
1943_01,0,1.4755322376476423,0,-0.31177707912415537,-0.2870301375143015,-0.29618214369983203,-0.11041851766768096,0.19150524143332226,-1.0024338056844244,0.0,1,1,-0.4553160223414363,-0.26851914168717433,1,0,0,1,0,0,1,0,0
1944_01,0,-0.33169318435880984,0,-0.34420594654616465,-0.28766755812648226,0.8316080445000281,-0.07823942018039667,-0.26113540836460825,-1.0020614772462366,0.0,1,1,-0.578868871710905,-0.21281080699176214,1,0,0,0,0,1,0,1,0
1948_01,0,1.7535669179563274,0,-0.34420594654616465,-0.14424792038582052,-0.07773629643589518,0.4830016456971526,10.199227434319136,-1.0005721634934852,0.14285714285714285,0,1,-1.0260125170480296,0.30721442599453375,0,1,0,0,0,1,0,0,1
1948_02,1,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0005721634934852,0.14285714285714285,0,1,-1.0260125170480296,-0.540420086525047,0,1,0,1,0,0,0,0,1
1949_01,0,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,0.240618891824726,0.2891386094660989,-0.26199106176687276,-1.0001998350552974,0.0,1,1,-0.4513937096630405,-0.19030611549229098,1,0,0,0,0,1,1,0,0
1951_01,1,-0.053658504050124886,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.9994551781789218,0.14285714285714285,0,1,-1.0515075494576025,-0.540420086525047,0,1,0,1,0,0,0,0,1
1951_02,0,-0.053658504050124886,0,-0.3426617147641642,0.7679009756447881,-0.05910913116532691,3.4426901632199582,0.10593990120687037,-0.9994551781789218,0.14285714285714285,0,1,-1.0515075494576025,1.8159317922802352,0,1,0,1,0,0,0,0,1
1954_01,0,0.7109368667987588,0,-0.30251168843215276,-0.28766755812648226,-0.15901847216201123,0.5948400355952996,-0.26199106176687276,-0.9983381928643583,0.0,1,0,-0.42197636457507176,-0.141238509436067,0,0,1,1,0,0,1,0,0
1955_01,0,-0.6097278646674948,0,-0.3303078605081607,-0.25452168629308486,-0.2944887650388713,0.2945017923806463,-0.1721474545290983,-0.9979658644261705,0.0,1,0,-0.42001520823587385,-0.24343194460579665,1,0,0,0,0,1,1,0,0
1958_01,0,0.08535883610421759,0,2.163626467422551,-0.28766755812648226,-0.29618214369983203,0.26053496725517955,-0.1721474545290983,-0.996848879111607,0.0,1,0,-0.5671019336757175,0.31881641351213824,1,0,0,0,0,1,0,1,0
1965_01,1,0.4329021864900738,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.9942425800442923,0.0,1,0,-0.5612184646581238,-0.540420086525047,1,0,0,0,0,1,0,1,0
1966_01,0,0.502410856567245,0,-0.34420594654616465,0.6219316554554034,-0.29618214369983203,0.8960721426290441,-0.19011617597665317,-0.9938702516061044,0.0,1,1,-1.0240513607088317,0.5006985923521263,0,1,0,1,0,0,0,0,1
1970_01,0,0.2938848463357313,0,2.503357459462648,-0.15189696773198916,-0.07434953911397367,0.11662289238149148,-0.26199106176687276,-0.9923809378533532,0.0,1,0,-0.41413173921828006,0.42875736542758747,1,0,0,0,0,1,1,0,0
1972_01,0,0.08535883610421759,0,-0.12338080172010162,-0.28766755812648226,1.2380189231306082,-0.27578332419955853,-0.26199106176687276,-0.9916362809769775,0.0,1,0,-0.9416827944625192,-0.15341317860791207,0,0,1,0,0,1,0,0,1
1982_01,0,-0.2621845142816386,0,-0.18669430478211968,-0.28766755812648226,0.13901617216708095,0.8504850878553913,-0.26199106176687276,-0.9879129965950993,0.0,1,1,-0.8985373550001651,0.05687656163304784,1,0,0,0,0,1,0,0,1
1986_01,1,1.1279888872617863,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.986423682842348,0.0,1,1,-0.4435490843062488,-0.540420086525047,0,0,1,0,0,1,1,0,0
1987_01,0,-0.40120185443598105,0,-0.34420594654616465,0.2866484134483454,-0.2843284930731068,-0.27578332419955853,-0.26199106176687276,-0.9860513544041601,0.0,1,1,-0.5690630900149154,-0.20543221961488634,1,0,0,0,0,1,0,1,0
1989_01,1,1.5450409077248135,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.9853066975277845,0.0,1,0,-0.5514126829621341,-0.540420086525047,1,0,0,1,0,0,0,1,0
